timestamp,device_id,location,temperature,humidity,vibration_level,inventory_status,stock_quantity,order_id,order_placed_date,expected_delivery_date,actual_delivery_date,supplier_id,supplier_rating,logistics_partner,shipment_status,social_media_feed,news_alert,weather_condition,system_log_message,manual_risk_label
2024-03-29 06:51:41,sensor_3,Port_B,19.33,60.29,1.23,in-stock,80,ORD9113,2024-03-22 06:51:41,2024-04-03 06:51:41,2024-03-30 06:51:41,SUP_162,1.05,FedEx,delivered,Supply chain normal,Stable market,sunny,System normal,0
2025-04-30 10:20:12,sensor_30,Hub_C,24.27,38.34,0.73,in-stock,190,ORD3563,2025-04-24 10:20:12,2025-05-03 10:20:12,2025-04-30 10:20:12,SUP_181,2.52,FedEx,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-02-27 02:15:50,sensor_6,Port_B,26.98,44.27,1.6,low,35,ORD3526,2024-02-16 02:15:50,2024-02-29 02:15:50,2024-02-27 02:15:50,SUP_194,2.13,BlueDart,delayed,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-04-15 05:42:28,sensor_20,Warehouse_A,23.52,51.52,1.85,low,16,ORD7483,2024-04-05 05:42:28,2024-04-20 05:42:28,2024-04-17 05:42:28,SUP_148,1.9,UPS,delayed,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-06-16 21:03:25,sensor_30,Port_B,19.55,48.58,0.07,in-stock,251,ORD4078,2024-06-04 21:03:25,2024-06-17 21:03:25,2024-06-17 21:03:25,SUP_143,1.66,FedEx,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-04-02 22:25:48,sensor_26,Warehouse_A,15.45,63.18,0.04,in-stock,345,ORD1146,2024-03-28 22:25:48,2024-04-07 22:25:48,2024-04-17 22:25:48,SUP_188,4.13,BlueDart,delivered,Supply chain normal,Stable market,sunny,System normal,0
2025-03-18 06:58:41,sensor_10,Hub_C,27.77,44.18,0.05,in-stock,466,ORD2193,2025-03-05 06:58:41,2025-03-20 06:58:41,2025-03-20 06:58:41,SUP_109,1.37,FedEx,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-07-11 03:48:01,sensor_43,Port_B,24.65,68.92,3.7,in-stock,443,ORD2897,2024-07-04 03:48:01,2024-07-15 03:48:01,2024-07-11 03:48:01,SUP_140,2.07,DHL,delayed,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-03-25 15:15:29,sensor_24,Warehouse_A,19.74,31.48,0.16,in-stock,350,ORD9207,2024-03-12 15:15:29,2024-03-27 15:15:29,2024-03-25 15:15:29,SUP_135,4.01,UPS,delivered,Supply chain normal,Stable market,sunny,System normal,0
2025-01-30 03:31:07,sensor_29,Port_B,26.34,65.13,0.1,in-stock,135,ORD1718,2025-01-21 03:31:07,2025-02-01 03:31:07,2025-01-31 03:31:07,SUP_141,3.19,DHL,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-07-29 02:09:07,sensor_4,Warehouse_A,31.47,42.25,0.12,in-stock,128,ORD3723,2024-07-23 02:09:07,2024-07-30 02:09:07,2024-07-30 02:09:07,SUP_145,4.98,FedEx,delayed,Supply chain normal,Stable market,sunny,System normal,0
2025-03-18 19:35:22,sensor_17,Warehouse_A,28.59,47.38,6.0,low,30,ORD2956,2025-03-07 19:35:22,2025-03-20 19:35:22,2025-03-18 19:35:22,SUP_111,4.09,BlueDart,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-02-07 16:55:05,sensor_30,Port_B,31.22,63.42,0.05,in-stock,256,ORD1652,2024-02-01 16:55:05,2024-02-11 16:55:05,2024-02-07 16:55:05,SUP_158,2.01,UPS,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2025-01-02 13:40:47,sensor_49,Port_B,30.19,50.93,0.79,in-stock,221,ORD8036,2024-12-23 13:40:47,2025-01-05 13:40:47,2025-01-07 13:40:47,SUP_187,1.28,UPS,delayed,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-02-01 23:41:34,sensor_21,Hub_C,24.63,57.97,1.04,in-stock,260,ORD3450,2024-01-22 23:41:34,2024-02-06 23:41:34,2024-02-01 23:41:34,SUP_189,2.61,FedEx,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-07-12 10:16:05,sensor_40,Warehouse_A,28.44,47.65,1.28,in-stock,229,ORD7884,2024-07-03 10:16:05,2024-07-17 10:16:05,2024-07-12 10:16:05,SUP_163,2.29,DHL,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2025-01-09 21:31:11,sensor_5,Warehouse_A,28.67,35.38,5.67,in-stock,99,ORD8672,2025-01-02 21:31:11,2025-01-13 21:31:11,2025-01-10 21:31:11,SUP_114,1.27,DHL,delivered,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-11-05 10:39:12,sensor_47,Warehouse_A,23.79,52.29,1.85,in-stock,312,ORD6953,2024-10-25 10:39:12,2024-11-10 10:39:12,2024-11-06 10:39:12,SUP_180,1.87,BlueDart,delayed,Supply chain normal,Stable market,sunny,System normal,0
2025-04-18 06:28:34,sensor_30,Hub_C,18.15,61.95,0.05,in-stock,396,ORD7893,2025-04-03 06:28:34,2025-04-23 06:28:34,2025-04-18 06:28:34,SUP_142,2.14,BlueDart,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-12-18 06:40:31,sensor_5,Hub_C,30.55,35.38,1.41,in-stock,142,ORD1981,2024-12-11 06:40:31,2024-12-22 06:40:31,2024-12-21 06:40:31,SUP_153,2.55,BlueDart,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-11-27 17:49:39,sensor_45,Port_B,20.71,44.54,2.35,in-stock,452,ORD6847,2024-11-15 17:49:39,2024-12-02 17:49:39,2024-11-28 17:49:39,SUP_189,1.78,FedEx,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-10-03 08:03:41,sensor_7,Warehouse_A,21.04,38.07,0.63,in-stock,80,ORD2880,2024-09-25 08:03:41,2024-10-07 08:03:41,2024-10-13 08:03:41,SUP_142,3.19,BlueDart,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-05-21 04:47:50,sensor_12,Warehouse_A,30.26,24.38,0.48,in-stock,175,ORD4507,2024-05-10 04:47:50,2024-05-23 04:47:50,2024-05-21 04:47:50,SUP_112,2.25,BlueDart,delayed,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2025-03-27 02:17:53,sensor_49,Hub_C,27.77,46.33,0.28,in-stock,103,ORD1003,2025-03-20 02:17:53,2025-03-29 02:17:53,2025-04-06 02:17:53,SUP_157,4.84,UPS,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-09-23 22:14:38,sensor_48,Port_B,23.34,60.44,0.59,in-stock,329,ORD4185,2024-09-12 22:14:38,2024-09-24 22:14:38,2024-10-08 22:14:38,SUP_101,1.63,UPS,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-01-14 18:08:03,sensor_29,Port_B,22.19,66.05,5.98,in-stock,116,ORD7832,2024-01-06 18:08:03,2024-01-16 18:08:03,2024-01-14 18:08:03,SUP_141,1.88,FedEx,delayed,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-06-30 00:10:11,sensor_19,Hub_C,21.38,49.42,1.37,in-stock,187,ORD9591,2024-06-24 00:10:11,2024-07-04 00:10:11,2024-06-30 00:10:11,SUP_107,2.14,UPS,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-12-09 01:40:13,sensor_15,Port_B,26.32,62.22,1.4,in-stock,204,ORD2243,2024-11-29 01:40:13,2024-12-10 01:40:13,2024-12-09 01:40:13,SUP_137,3.22,DHL,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-11-21 04:37:42,sensor_5,Hub_C,26.69,44.89,0.38,in-stock,435,ORD3894,2024-11-06 04:37:42,2024-11-24 04:37:42,2024-11-26 04:37:42,SUP_144,2.94,DHL,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-11-05 15:09:26,sensor_18,Warehouse_A,26.89,39.68,0.11,in-stock,253,ORD9011,2024-10-29 15:09:26,2024-11-09 15:09:26,2024-11-05 15:09:26,SUP_166,4.74,DHL,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-10-30 13:02:38,sensor_7,Port_B,26.55,51.63,2.45,low,33,ORD1359,2024-10-19 13:02:38,2024-10-31 13:02:38,2024-10-30 13:02:38,SUP_162,4.59,DHL,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-04-26 14:35:24,sensor_39,Port_B,18.34,63.08,0.48,low,32,ORD7153,2024-04-19 14:35:24,2024-04-27 14:35:24,2024-05-01 14:35:24,SUP_175,4.9,FedEx,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-12-19 13:50:50,sensor_10,Warehouse_A,28.45,51.75,1.64,in-stock,122,ORD8775,2024-12-08 13:50:50,2024-12-22 13:50:50,2024-12-22 13:50:50,SUP_102,1.0,FedEx,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-03-06 07:58:25,sensor_37,Hub_C,29.2,32.34,0.57,in-stock,92,ORD7450,2024-02-25 07:58:25,2024-03-09 07:58:25,2024-03-08 07:58:25,SUP_107,4.69,UPS,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-08-17 11:15:20,sensor_27,Warehouse_A,37.72,51.83,0.05,low,7,ORD2901,2024-08-10 11:15:20,2024-08-20 11:15:20,2024-08-27 11:15:20,SUP_139,3.62,UPS,delayed,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2025-02-25 20:35:44,sensor_17,Warehouse_A,21.79,56.59,1.7,in-stock,349,ORD5906,2025-02-16 20:35:44,2025-02-28 20:35:44,2025-02-25 20:35:44,SUP_151,2.93,BlueDart,delivered,Supply chain normal,Stable market,sunny,System normal,0
2025-01-10 20:02:29,sensor_15,Warehouse_A,29.36,46.96,0.18,in-stock,210,ORD4037,2025-01-03 20:02:29,2025-01-14 20:02:29,2025-01-13 20:02:29,SUP_183,2.63,BlueDart,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-02-24 05:19:54,sensor_13,Port_B,26.68,53.16,0.43,in-stock,181,ORD8960,2024-02-12 05:19:54,2024-02-27 05:19:54,2024-02-27 05:19:54,SUP_178,4.87,UPS,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-10-04 06:11:06,sensor_15,Port_B,28.57,47.66,2.27,in-stock,83,ORD5959,2024-09-24 06:11:06,2024-10-09 06:11:06,2024-10-05 06:11:06,SUP_137,3.13,FedEx,delivered,Supply chain normal,Stable market,sunny,System normal,0
2025-04-07 08:59:28,sensor_30,Port_B,21.36,54.15,2.55,in-stock,110,ORD9159,2025-03-29 08:59:28,2025-04-12 08:59:28,2025-04-12 08:59:28,SUP_145,4.38,UPS,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-02-19 18:32:46,sensor_17,Warehouse_A,37.4,72.67,1.33,in-stock,387,ORD7075,2024-02-13 18:32:46,2024-02-24 18:32:46,2024-02-19 18:32:46,SUP_104,4.48,BlueDart,delayed,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2025-03-06 22:21:23,sensor_48,Hub_C,28.17,50.69,9.88,in-stock,86,ORD2334,2025-02-28 22:21:23,2025-03-10 22:21:23,2025-03-06 22:21:23,SUP_189,3.54,DHL,delayed,Supply chain normal,Stable market,sunny,System normal,0
2025-04-13 14:22:24,sensor_3,Warehouse_A,36.67,51.92,3.91,in-stock,207,ORD6370,2025-04-06 14:22:24,2025-04-14 14:22:24,2025-04-18 14:22:24,SUP_191,4.72,FedEx,delayed,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2025-01-05 03:08:36,sensor_1,Warehouse_A,24.15,41.87,2.08,in-stock,493,ORD3843,2024-12-25 03:08:36,2025-01-10 03:08:36,2025-01-05 03:08:36,SUP_189,2.77,BlueDart,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-02-06 20:12:44,sensor_22,Port_B,22.4,50.07,0.11,in-stock,339,ORD1869,2024-01-25 20:12:44,2024-02-10 20:12:44,2024-02-21 20:12:44,SUP_135,2.16,DHL,delayed,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2025-01-16 22:25:59,sensor_6,Port_B,27.64,52.08,1.22,in-stock,391,ORD6700,2025-01-05 22:25:59,2025-01-19 22:25:59,2025-01-17 22:25:59,SUP_141,4.35,DHL,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-10-20 13:01:56,sensor_22,Hub_C,15.87,60.02,0.4,low,30,ORD8206,2024-10-05 13:01:56,2024-10-23 13:01:56,2024-10-20 13:01:56,SUP_118,3.49,FedEx,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2025-03-27 16:24:40,sensor_35,Hub_C,16.84,57.2,0.24,in-stock,214,ORD2750,2025-03-16 16:24:40,2025-03-30 16:24:40,2025-03-28 16:24:40,SUP_199,4.19,DHL,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-02-27 17:56:53,sensor_44,Port_B,31.11,55.82,0.19,in-stock,197,ORD9897,2024-02-13 17:56:53,2024-02-28 17:56:53,2024-03-18 17:56:53,SUP_122,3.99,UPS,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-01-28 02:56:46,sensor_2,Warehouse_A,24.28,52.28,0.84,in-stock,473,ORD4343,2024-01-17 02:56:46,2024-01-31 02:56:46,2024-01-30 02:56:46,SUP_188,3.11,DHL,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-07-04 16:26:45,sensor_42,Warehouse_A,30.0,53.24,0.64,in-stock,401,ORD1260,2024-06-22 16:26:45,2024-07-07 16:26:45,2024-07-05 16:26:45,SUP_120,2.26,BlueDart,delivered,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-01-21 13:03:29,sensor_1,Hub_C,18.27,55.75,1.22,in-stock,343,ORD3594,2024-01-06 13:03:29,2024-01-26 13:03:29,2024-01-26 13:03:29,SUP_134,1.05,UPS,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-04-29 03:07:25,sensor_24,Hub_C,21.33,76.58,1.01,in-stock,368,ORD6201,2024-04-19 03:07:25,2024-05-01 03:07:25,2024-04-30 03:07:25,SUP_173,2.51,BlueDart,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-06-22 23:41:22,sensor_37,Hub_C,27.13,59.72,4.75,in-stock,431,ORD7721,2024-06-12 23:41:22,2024-06-25 23:41:22,2024-06-25 23:41:22,SUP_155,1.55,FedEx,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-10-19 07:00:45,sensor_25,Hub_C,25.47,59.22,1.9,in-stock,114,ORD5073,2024-10-10 07:00:45,2024-10-24 07:00:45,2024-10-19 07:00:45,SUP_154,4.8,DHL,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-07-01 15:33:31,sensor_34,Port_B,30.92,47.85,1.36,in-stock,164,ORD4545,2024-06-20 15:33:31,2024-07-05 15:33:31,2024-07-02 15:33:31,SUP_101,1.02,UPS,delivered,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-02-09 05:45:27,sensor_44,Hub_C,29.41,57.21,0.19,in-stock,352,ORD7436,2024-01-28 05:45:27,2024-02-14 05:45:27,2024-02-09 05:45:27,SUP_173,2.29,DHL,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-06-11 08:59:33,sensor_40,Warehouse_A,25.23,50.51,0.38,in-stock,232,ORD2790,2024-05-28 08:59:33,2024-06-16 08:59:33,2024-06-13 08:59:33,SUP_111,3.96,BlueDart,delivered,Supply chain normal,Stable market,sunny,System normal,0
2025-02-16 00:09:28,sensor_28,Warehouse_A,20.4,45.08,2.29,in-stock,277,ORD5731,2025-02-04 00:09:28,2025-02-20 00:09:28,2025-02-19 00:09:28,SUP_186,2.13,UPS,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-02-04 18:19:37,sensor_10,Warehouse_A,37.32,48.91,0.48,low,15,ORD5033,2024-01-21 18:19:37,2024-02-07 18:19:37,2024-02-24 18:19:37,SUP_154,3.71,UPS,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-12-04 13:19:14,sensor_25,Port_B,21.25,46.91,0.46,in-stock,376,ORD8167,2024-11-19 13:19:14,2024-12-07 13:19:14,2024-12-14 13:19:14,SUP_189,1.93,DHL,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-02-28 20:38:13,sensor_13,Warehouse_A,14.96,55.69,0.43,low,35,ORD6265,2024-02-20 20:38:13,2024-03-01 20:38:13,2024-03-09 20:38:13,SUP_150,3.7,UPS,delivered,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-07-18 16:33:04,sensor_27,Warehouse_A,27.51,69.38,0.77,in-stock,122,ORD7986,2024-07-10 16:33:04,2024-07-20 16:33:04,2024-07-19 16:33:04,SUP_146,2.09,DHL,delayed,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2025-04-02 10:49:35,sensor_12,Port_B,24.98,40.3,0.73,low,40,ORD6026,2025-03-24 10:49:35,2025-04-04 10:49:35,2025-04-03 10:49:35,SUP_122,1.44,DHL,delivered,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2025-04-02 22:57:16,sensor_47,Port_B,24.4,61.25,4.22,low,13,ORD3193,2025-03-21 22:57:16,2025-04-07 22:57:16,2025-04-02 22:57:16,SUP_165,2.82,DHL,delayed,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-07-07 07:50:20,sensor_26,Warehouse_A,25.64,44.09,0.84,in-stock,144,ORD7865,2024-06-26 07:50:20,2024-07-12 07:50:20,2024-07-07 07:50:20,SUP_124,4.84,FedEx,delayed,Supply chain normal,Stable market,sunny,System normal,0
2025-04-20 12:37:03,sensor_31,Port_B,26.07,48.28,2.49,in-stock,267,ORD7791,2025-04-07 12:37:03,2025-04-25 12:37:03,2025-04-20 12:37:03,SUP_172,3.98,FedEx,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-08-19 22:32:35,sensor_49,Port_B,22.64,52.32,0.13,in-stock,338,ORD7865,2024-08-06 22:32:35,2024-08-24 22:32:35,2024-08-21 22:32:35,SUP_177,4.45,FedEx,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-05-31 03:57:37,sensor_16,Hub_C,28.42,43.67,1.49,in-stock,192,ORD3938,2024-05-24 03:57:37,2024-06-01 03:57:37,2024-05-31 03:57:37,SUP_183,4.79,BlueDart,delivered,Supply chain normal,Stable market,sunny,System normal,0
2025-04-17 19:02:46,sensor_27,Hub_C,21.73,46.13,1.53,in-stock,387,ORD8500,2025-04-10 19:02:46,2025-04-21 19:02:46,2025-04-18 19:02:46,SUP_145,4.01,BlueDart,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-12-15 08:01:00,sensor_48,Port_B,21.91,57.16,0.06,in-stock,410,ORD5739,2024-12-03 08:01:00,2024-12-17 08:01:00,2024-12-16 08:01:00,SUP_193,3.41,FedEx,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-04-08 20:48:59,sensor_13,Port_B,32.72,63.23,0.07,in-stock,222,ORD7211,2024-03-24 20:48:59,2024-04-10 20:48:59,2024-04-08 20:48:59,SUP_178,4.73,UPS,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-03-22 06:07:37,sensor_41,Port_B,23.4,40.46,1.67,in-stock,375,ORD1129,2024-03-15 06:07:37,2024-03-26 06:07:37,2024-03-27 06:07:37,SUP_160,4.95,UPS,delayed,Supply chain normal,Stable market,sunny,System normal,0
2025-04-08 02:12:09,sensor_10,Port_B,19.5,41.88,1.79,in-stock,187,ORD2466,2025-03-31 02:12:09,2025-04-10 02:12:09,2025-04-09 02:12:09,SUP_163,4.9,DHL,delivered,Supply chain normal,Stable market,sunny,System normal,0
2025-02-12 12:37:53,sensor_41,Hub_C,27.42,66.53,0.33,in-stock,137,ORD5699,2025-02-06 12:37:53,2025-02-17 12:37:53,2025-03-04 12:37:53,SUP_137,1.82,FedEx,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-03-30 21:13:32,sensor_25,Port_B,16.4,42.53,4.17,in-stock,341,ORD8486,2024-03-16 21:13:32,2024-04-02 21:13:32,2024-04-19 21:13:32,SUP_187,1.29,BlueDart,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-03-06 13:21:26,sensor_10,Hub_C,17.89,44.83,2.56,in-stock,127,ORD3525,2024-02-23 13:21:26,2024-03-10 13:21:26,2024-03-21 13:21:26,SUP_198,1.27,BlueDart,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-11-16 07:32:53,sensor_9,Hub_C,21.08,56.48,4.76,in-stock,376,ORD4791,2024-11-10 07:32:53,2024-11-18 07:32:53,2024-11-19 07:32:53,SUP_101,4.03,FedEx,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-04-24 09:24:00,sensor_47,Warehouse_A,29.86,38.82,3.56,in-stock,390,ORD3697,2024-04-19 09:24:00,2024-04-26 09:24:00,2024-04-25 09:24:00,SUP_167,4.73,UPS,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-05-21 20:08:29,sensor_26,Hub_C,17.62,60.58,0.42,in-stock,499,ORD4192,2024-05-14 20:08:29,2024-05-23 20:08:29,2024-05-26 20:08:29,SUP_199,3.4,DHL,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2025-01-27 02:03:22,sensor_17,Hub_C,25.85,59.55,1.5,in-stock,161,ORD6629,2025-01-14 02:03:22,2025-02-01 02:03:22,2025-01-28 02:03:22,SUP_102,1.11,DHL,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-02-26 05:22:20,sensor_33,Port_B,17.23,46.99,0.08,in-stock,480,ORD6570,2024-02-20 05:22:20,2024-03-02 05:22:20,2024-03-02 05:22:20,SUP_132,4.66,UPS,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-07-05 02:24:44,sensor_24,Hub_C,18.53,49.16,2.09,in-stock,241,ORD7528,2024-06-24 02:24:44,2024-07-10 02:24:44,2024-07-06 02:24:44,SUP_107,3.69,UPS,delayed,Supply chain normal,Stable market,sunny,System normal,0
2025-04-07 20:18:09,sensor_30,Hub_C,19.17,51.03,0.23,in-stock,214,ORD9154,2025-04-01 20:18:09,2025-04-09 20:18:09,2025-04-07 20:18:09,SUP_162,2.65,UPS,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-08-04 06:09:02,sensor_4,Port_B,24.56,72.11,1.45,in-stock,235,ORD5857,2024-07-24 06:09:02,2024-08-09 06:09:02,2024-08-14 06:09:02,SUP_153,1.9,BlueDart,delayed,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-10-16 19:55:30,sensor_25,Port_B,24.2,75.01,0.06,in-stock,109,ORD6043,2024-10-01 19:55:30,2024-10-21 19:55:30,2024-10-18 19:55:30,SUP_109,1.01,BlueDart,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-05-09 15:54:20,sensor_5,Warehouse_A,23.05,56.87,0.14,in-stock,406,ORD9436,2024-04-26 15:54:20,2024-05-13 15:54:20,2024-05-11 15:54:20,SUP_154,4.09,UPS,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2025-02-13 22:33:13,sensor_19,Port_B,29.46,69.59,1.93,in-stock,291,ORD3231,2025-02-02 22:33:13,2025-02-18 22:33:13,2025-02-14 22:33:13,SUP_152,1.96,UPS,delayed,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-04-03 09:25:56,sensor_36,Port_B,20.65,49.23,1.41,in-stock,101,ORD6704,2024-03-27 09:25:56,2024-04-04 09:25:56,2024-04-05 09:25:56,SUP_146,1.25,BlueDart,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-05-08 15:06:58,sensor_15,Warehouse_A,18.06,56.36,1.76,in-stock,234,ORD9430,2024-04-23 15:06:58,2024-05-11 15:06:58,2024-05-08 15:06:58,SUP_127,4.45,FedEx,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-05-22 21:52:22,sensor_15,Hub_C,21.79,54.55,0.37,in-stock,164,ORD5140,2024-05-14 21:52:22,2024-05-23 21:52:22,2024-05-22 21:52:22,SUP_123,1.13,DHL,delivered,Supply chain normal,Stable market,sunny,System normal,0
2024-11-07 04:52:41,sensor_13,Hub_C,25.81,62.17,0.14,in-stock,179,ORD6006,2024-10-28 04:52:41,2024-11-12 04:52:41,2024-11-12 04:52:41,SUP_110,2.42,DHL,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-12-29 04:53:28,sensor_12,Warehouse_A,27.76,57.26,0.35,in-stock,112,ORD9449,2024-12-18 04:53:28,2025-01-01 04:53:28,2024-12-30 04:53:28,SUP_108,4.95,DHL,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-04-29 15:12:53,sensor_17,Port_B,28.38,48.67,0.92,in-stock,146,ORD8742,2024-04-23 15:12:53,2024-05-02 15:12:53,2024-05-04 15:12:53,SUP_153,1.04,FedEx,delayed,Supply chain normal,Stable market,sunny,System normal,0
2025-03-18 22:39:06,sensor_49,Warehouse_A,32.28,66.83,1.07,in-stock,126,ORD3711,2025-03-08 22:39:06,2025-03-21 22:39:06,2025-03-19 22:39:06,SUP_198,3.87,UPS,delivered,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2025-04-05 07:35:38,sensor_10,Warehouse_A,21.55,35.98,3.08,in-stock,80,ORD4546,2025-03-27 07:35:38,2025-04-07 07:35:38,2025-04-25 07:35:38,SUP_133,1.3,DHL,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-07-30 17:50:38,sensor_37,Hub_C,24.71,38.4,1.85,in-stock,465,ORD4677,2024-07-23 17:50:38,2024-07-31 17:50:38,2024-08-14 17:50:38,SUP_182,2.13,DHL,in-transit,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-11-03 18:32:35,sensor_35,Warehouse_A,24.95,59.36,4.26,in-stock,410,ORD1535,2024-10-21 18:32:35,2024-11-06 18:32:35,2024-11-03 18:32:35,SUP_190,1.87,FedEx,delivered,Possible delay reported,Minor strikes reported,rainy,Warning threshold exceeded,1
2024-04-19 18:35:33,sensor_26,Hub_C,23.52,62.07,0.32,in-stock,251,ORD8758,2024-04-06 18:35:33,2024-04-24 18:35:33,2024-04-19 18:35:33,SUP_197,4.21,FedEx,in-transit,Supply chain normal,Stable market,sunny,System normal,0
2024-10-24 11:05:38,sensor_15,Port_B,27.55,62.47,1.14,in-stock,230,ORD1715,2024-10-14 11:05:38,2024-10-28 11:05:38,2024-10-26 11:05:38,SUP_190,4.99,BlueDart,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-05-21 02:22:31,sensor_26,Port_B,30.18,58.54,0.44,in-stock,388,ORD4427,2024-05-14 02:22:31,2024-05-26 02:22:31,2024-05-21 02:22:31,SUP_194,4.84,UPS,delayed,Supply chain normal,Stable market,sunny,System normal,0
2024-05-27 03:52:27,sensor_9,Warehouse_A,26.91,48.64,2.01,in-stock,375,ORD4163,2024-05-22 03:52:27,2024-06-01 03:52:27,2024-05-29 03:52:27,SUP_130,1.22,BlueDart,delayed,Supply chain normal,Stable market,sunny,System normal,0
